group	dataset	id	replica 3
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9587111910443065
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.991130397315878
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9772481849748541
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9514167377369555
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9813446971099095
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9543432044634759
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9354097430695899
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9322033866774003
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.920538530493945
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.8927286285100127
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9365328467845069
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.90858109019623
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.925029781372818
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9471428066395597
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.8925232685064081
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9011498532007528
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.9244304428750604
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8760331387315163
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.8876658988262636
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8220087003226144
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.845707336009766
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8628236604745861
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8166150434030441
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8008120732892322
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8354304211599249
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8627071737597167
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8179573286997384
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7706379341961935
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7274480110228141
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7224253013721261
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.8066257314674327
