group	dataset	id	replica 4
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9949301956986578
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9816584650751864
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9700545329524085
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9758458627567357
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.982664589456683
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9900240832374166
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9864767237914412
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9473221276077832
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9296716299852944
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9294972633713081
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9188016435094427
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9172800714701728
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9290283014515106
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9040740711366776
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9081895088209917
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9091417846492506
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8822717340480769
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8459290713297968
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8866785873948531
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8801738929652023
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8156817220306616
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8151856348895493
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7888587633028689
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8089868967860703
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7755405178003897
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7370911653419454
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7417773164511178
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7167220792111382
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7462106327381511
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7100816647375836
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7136550602766771
