group	dataset	id	replica 7
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9532
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9698
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9328
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9397
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9245
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9242
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8811
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8684
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.762
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7575
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
