group	dataset	id	replica 17
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9551
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9532
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.937
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9371
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9123
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9242
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9212
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8715
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8617
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7641
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6626
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.17
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02323
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.63
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.294
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5725
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.71
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.03
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.418
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.013
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.2
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.792
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.81
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
