group	dataset	id	replica 30
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9807488610634735
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9711862018968017
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9345590119725539
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9523363180556491
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9608062795961527
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9463657199192188
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9150759725836549
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9523268426876523
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9412356857126548
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9473754007674464
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9223319393475455
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8852021221296363
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8643678347957188
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8246090658884436
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8608357041062593
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8508655072495221
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.83919322087267
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8571296946172917
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.781713592582639
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8378482469145222
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8296875002898604
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8266944857761871
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7799822855633985
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7963092801315323
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7467321763807856
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.72659169493129
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.7119856403863504
ALL	ATLAS_Z0J_8TEV_PT-M	1	32.67161036330448
ALL	ATLAS_Z0J_8TEV_PT-M	2	23.15793968689359
ALL	ATLAS_Z0J_8TEV_PT-M	4	9.026906672328629
ALL	ATLAS_Z0J_8TEV_PT-M	5	3.08566341867573
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.676418457216951
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.35629383872874
ALL	ATLAS_Z0J_8TEV_PT-M	17	21.73481636770525
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.431530692462161
ALL	ATLAS_Z0J_8TEV_PT-M	34	60.85730772556978
ALL	ATLAS_Z0J_8TEV_PT-M	37	18.384819367884138
ALL	ATLAS_Z0J_8TEV_PT-M	38	12.567046140410884
ALL	ATLAS_Z0J_8TEV_PT-M	40	5.325088836029889
ALL	ATLAS_Z0J_8TEV_PT-M	54	45.9338860538074
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.732253108616387
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.932089646428722
