group	dataset	id	data
ATLAS	ATLAS_DY_7TEV_36PB_ETA	0	642942.0391481617
ATLAS	ATLAS_DY_7TEV_36PB_ETA	1	628042.9991377459
ATLAS	ATLAS_DY_7TEV_36PB_ETA	2	669598.9503713939
ATLAS	ATLAS_DY_7TEV_36PB_ETA	3	667491.36499672
ATLAS	ATLAS_DY_7TEV_36PB_ETA	4	691679.3116087323
ATLAS	ATLAS_DY_7TEV_36PB_ETA	5	697288.2626933176
ATLAS	ATLAS_DY_7TEV_36PB_ETA	6	667207.8399468635
ATLAS	ATLAS_DY_7TEV_36PB_ETA	7	688185.803356807
ATLAS	ATLAS_DY_7TEV_36PB_ETA	8	689453.0978787304
ATLAS	ATLAS_DY_7TEV_36PB_ETA	9	686051.9907252324
ATLAS	ATLAS_DY_7TEV_36PB_ETA	10	615875.0191278668
ATLAS	ATLAS_DY_7TEV_36PB_ETA	11	463359.1819499002
ATLAS	ATLAS_DY_7TEV_36PB_ETA	12	478786.341424063
ATLAS	ATLAS_DY_7TEV_36PB_ETA	13	481410.4962889524
ATLAS	ATLAS_DY_7TEV_36PB_ETA	14	465657.07653628715
ATLAS	ATLAS_DY_7TEV_36PB_ETA	15	463756.6864613009
ATLAS	ATLAS_DY_7TEV_36PB_ETA	16	448759.3934432367
ATLAS	ATLAS_DY_7TEV_36PB_ETA	17	422138.03771232365
ATLAS	ATLAS_DY_7TEV_36PB_ETA	18	417038.7502364613
ATLAS	ATLAS_DY_7TEV_36PB_ETA	19	399526.4635449297
ATLAS	ATLAS_DY_7TEV_36PB_ETA	20	386467.64050992153
ATLAS	ATLAS_DY_7TEV_36PB_ETA	21	366693.5794020569
ATLAS	ATLAS_DY_7TEV_36PB_ETA	22	137601.02561704002
ATLAS	ATLAS_DY_7TEV_36PB_ETA	23	145152.64001436392
ATLAS	ATLAS_DY_7TEV_36PB_ETA	24	137419.3849247908
ATLAS	ATLAS_DY_7TEV_36PB_ETA	25	129443.94560483599
ATLAS	ATLAS_DY_7TEV_36PB_ETA	26	119225.87305710689
ATLAS	ATLAS_DY_7TEV_36PB_ETA	27	109767.3274621732
ATLAS	ATLAS_DY_7TEV_36PB_ETA	28	88576.6946361112
ATLAS	ATLAS_DY_7TEV_36PB_ETA	29	52633.54458723174
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	0	230.70697612436888
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	1	103.96187859892966
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	2	52.359796120644575
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	3	29.092880100761228
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	4	19.522628874368575
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	5	11.137905381502959
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	6	8.457986795898885
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	7	4.7085638588385725
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	8	1.6328754035431094
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	9	0.46310084604726254
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	10	0.1760891664978482
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	11	0.030389488248038075
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	12	0.003794674550495012
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	0	11727.969680228694
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	1	23578.414204744302
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	2	15181.047124713177
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	3	6535.008536756561
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	4	2713.211391789971
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	5	1219.6102277198088
ATLAS	ATLASWZRAP11	0	559409.7359728102
ATLAS	ATLASWZRAP11	1	557721.9927594664
ATLAS	ATLASWZRAP11	2	563353.9489387387
ATLAS	ATLASWZRAP11	3	563690.58347626
ATLAS	ATLASWZRAP11	4	566742.3699870477
ATLAS	ATLASWZRAP11	5	583130.43758475
ATLAS	ATLASWZRAP11	6	579064.3821888092
ATLAS	ATLASWZRAP11	7	582841.9613714992
ATLAS	ATLASWZRAP11	8	590514.3990550342
ATLAS	ATLASWZRAP11	9	572933.3394260174
ATLAS	ATLASWZRAP11	10	541381.2357820744
ATLAS	ATLASWZRAP11	11	422894.6875946525
ATLAS	ATLASWZRAP11	12	420617.8621747799
ATLAS	ATLASWZRAP11	13	415772.6708269358
ATLAS	ATLASWZRAP11	14	410263.217360203
ATLAS	ATLASWZRAP11	15	402301.2031959655
ATLAS	ATLASWZRAP11	16	396365.584517968
ATLAS	ATLASWZRAP11	17	376377.1243206957
ATLAS	ATLASWZRAP11	18	366059.64205099986
ATLAS	ATLASWZRAP11	19	354647.5798954338
ATLAS	ATLASWZRAP11	20	330635.45234890154
ATLAS	ATLASWZRAP11	21	306818.2168655957
ATLAS	ATLASWZRAP11	22	131271.94367631507
ATLAS	ATLASWZRAP11	23	130527.91447601983
ATLAS	ATLASWZRAP11	24	129871.88013482346
ATLAS	ATLASWZRAP11	25	128725.76857225243
ATLAS	ATLASWZRAP11	26	128569.97957220061
ATLAS	ATLASWZRAP11	27	124980.60718443283
ATLAS	ATLASWZRAP11	28	115955.17224065914
ATLAS	ATLASWZRAP11	29	104107.82128343644
ATLAS	ATLASWZRAP11	30	86951.86548780937
ATLAS	ATLASWZRAP11	31	66778.74627573372
ATLAS	ATLASWZRAP11	32	44493.102286935915
ATLAS	ATLASWZRAP11	33	21316.46992905654
CMS	CMS_Z0J_8TEV_PT-Y	0	9390.92213410268
CMS	CMS_Z0J_8TEV_PT-Y	1	2773.197047288356
CMS	CMS_Z0J_8TEV_PT-Y	2	1009.3403279620511
CMS	CMS_Z0J_8TEV_PT-Y	3	442.39678228921514
CMS	CMS_Z0J_8TEV_PT-Y	4	212.28688170913114
CMS	CMS_Z0J_8TEV_PT-Y	5	103.81939181229184
CMS	CMS_Z0J_8TEV_PT-Y	6	59.487401072592085
CMS	CMS_Z0J_8TEV_PT-Y	7	28.7046768844007
CMS	CMS_Z0J_8TEV_PT-Y	8	12.771907928225753
CMS	CMS_Z0J_8TEV_PT-Y	9	0.5949356775379645
CMS	CMS_Z0J_8TEV_PT-Y	10	9633.149159983586
CMS	CMS_Z0J_8TEV_PT-Y	11	2727.748092933947
CMS	CMS_Z0J_8TEV_PT-Y	12	997.1637191695309
CMS	CMS_Z0J_8TEV_PT-Y	13	426.2656150627516
CMS	CMS_Z0J_8TEV_PT-Y	14	202.3802790568415
CMS	CMS_Z0J_8TEV_PT-Y	15	102.29418993757417
CMS	CMS_Z0J_8TEV_PT-Y	16	53.474370809081606
CMS	CMS_Z0J_8TEV_PT-Y	17	28.40475555440445
CMS	CMS_Z0J_8TEV_PT-Y	18	13.76054750435097
CMS	CMS_Z0J_8TEV_PT-Y	19	0.5578916985263613
CMS	CMS_Z0J_8TEV_PT-Y	20	8735.289496984482
CMS	CMS_Z0J_8TEV_PT-Y	21	2472.2605098056442
CMS	CMS_Z0J_8TEV_PT-Y	22	885.541859506616
CMS	CMS_Z0J_8TEV_PT-Y	23	395.822432238666
CMS	CMS_Z0J_8TEV_PT-Y	24	189.5575034601895
CMS	CMS_Z0J_8TEV_PT-Y	25	95.57734313504221
CMS	CMS_Z0J_8TEV_PT-Y	26	51.60594326695399
CMS	CMS_Z0J_8TEV_PT-Y	27	26.96791584605832
CMS	CMS_Z0J_8TEV_PT-Y	28	13.225321864547615
CMS	CMS_Z0J_8TEV_PT-Y	29	0.5165197026225442
CMS	CMS_Z0J_8TEV_PT-Y	30	6614.4058311522585
CMS	CMS_Z0J_8TEV_PT-Y	31	1841.6834664401702
CMS	CMS_Z0J_8TEV_PT-Y	32	680.1148254995904
CMS	CMS_Z0J_8TEV_PT-Y	33	301.2758480476151
CMS	CMS_Z0J_8TEV_PT-Y	34	150.26762450089828
CMS	CMS_Z0J_8TEV_PT-Y	35	79.72697875683755
CMS	CMS_Z0J_8TEV_PT-Y	36	44.90939852568547
CMS	CMS_Z0J_8TEV_PT-Y	37	22.666183035284565
CMS	CMS_Z0J_8TEV_PT-Y	38	10.715121595409805
CMS	CMS_Z0J_8TEV_PT-Y	39	0.4355199432125739
CMS	CMS_Z0J_8TEV_PT-Y	40	3561.030590888873
CMS	CMS_Z0J_8TEV_PT-Y	41	988.0099249090911
CMS	CMS_Z0J_8TEV_PT-Y	42	366.21774049413074
CMS	CMS_Z0J_8TEV_PT-Y	43	166.6707490120765
CMS	CMS_Z0J_8TEV_PT-Y	44	85.40840658305491
CMS	CMS_Z0J_8TEV_PT-Y	45	43.07117771989166
CMS	CMS_Z0J_8TEV_PT-Y	46	26.712116283058332
CMS	CMS_Z0J_8TEV_PT-Y	47	12.841797236217895
CMS	CMS_Z0J_8TEV_PT-Y	48	6.3182959823134315
CMS	CMS_Z0J_8TEV_PT-Y	49	0.2631967248342608
CMS	CMSJETS11	0	2339.5262917537348
CMS	CMSJETS11	1	1107.4765354972888
CMS	CMSJETS11	2	523.801927513313
CMS	CMSJETS11	3	257.67047188853223
